NO_OF_FRAMES	2280
NO_OF_CAMERAS	24
NO_OF_BODIES	3
FREQUENCY	100
NO_OF_ANALOG	0
ANALOG_FREQUENCY	0
DESCRIPTION	--
TIME_STAMP	2018-09-03, 18:14:00	1826597.52685717
DATA_INCLUDED	6D
BODY_NAMES	RB2(Black)	RB1(Orange)	PCube
RB2(Black) X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]		RB1(Orange) X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]		PCube X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]	
0.18436	0.49001	-0.43116	-0.35320	0.22238	-0.19297	0.42795	0.99999	-0.00339	-0.00386	0.00337	0.99998	-0.00618	0.00388	0.00616	0.99997		506.74795	73.98076	454.68495	43.38361	39.84795	-10.60577	0.40994	0.75463	0.29884	-0.58415	0.14130	0.79536	0.58944	0.64075	-0.52735	0.55798		500.79833	4.88956	41.86134	1.20925	-0.27032	-0.04979	0.24088	0.99999	-0.00097	0.00470	0.00087	0.99978	0.02111	-0.00472	-0.02110	0.99977	
0.18750	0.48949	-0.42404	-0.36353	0.22254	-0.19241	0.42697	0.99999	-0.00338	-0.00386	0.00336	0.99997	-0.00636	0.00388	0.00634	0.99997		506.37072	73.89824	457.21299	42.95210	39.22017	-10.13337	0.43460	0.76264	0.29535	-0.57546	0.13630	0.79631	0.58933	0.63230	-0.52789	0.56704		500.79896	4.90828	41.85194	1.25468	-0.28231	-0.07858	0.23956	0.99999	-0.00148	0.00490	0.00137	0.99976	0.02190	-0.00493	-0.02190	0.99975	
0.18692	0.48820	-0.43927	-0.36731	0.21539	-0.19346	0.42657	0.99999	-0.00340	-0.00374	0.00338	0.99997	-0.00642	0.00376	0.00641	0.99997		505.70880	73.61389	460.03288	42.58656	39.01091	-9.77351	0.39683	0.76575	0.29480	-0.57160	0.13190	0.79788	0.58821	0.62947	-0.52582	0.57209		500.79976	4.90239	41.80774	1.23642	-0.26620	-0.05903	0.24192	0.99999	-0.00113	0.00462	0.00103	0.99977	0.02158	-0.00465	-0.02158	0.99976	
0.18885	0.50316	-0.44051	-0.36688	0.21408	-0.19747	0.42810	0.99999	-0.00347	-0.00371	0.00345	0.99997	-0.00642	0.00374	0.00640	0.99997		505.35977	73.63999	462.52734	42.15575	38.31930	-9.30474	0.42142	0.77424	0.29080	-0.56212	0.12685	0.79885	0.58800	0.62004	-0.52656	0.58162		500.80565	4.90878	41.79458	1.22932	-0.27186	-0.04253	0.24218	0.99999	-0.00084	0.00473	0.00074	0.99977	0.02146	-0.00474	-0.02145	0.99976	
0.18571	0.48182	-0.42412	-0.37986	0.22357	-0.19224	0.42691	0.99999	-0.00338	-0.00388	0.00336	0.99997	-0.00664	0.00390	0.00663	0.99997		504.77267	72.99030	465.26965	41.31887	37.89479	-8.66602	0.41586	0.78013	0.28774	-0.55552	0.11890	0.80358	0.58320	0.61421	-0.52103	0.59268		500.79959	4.87746	41.85988	1.23572	-0.27858	-0.05421	0.24051	0.99999	-0.00105	0.00484	0.00095	0.99977	0.02157	-0.00486	-0.02157	0.99976	
0.19591	0.49844	-0.45625	-0.35429	0.20956	-0.19636	0.42522	0.99999	-0.00345	-0.00364	0.00343	0.99997	-0.00620	0.00366	0.00618	0.99997		504.06301	72.83463	468.29481	40.95121	37.82430	-8.33442	0.35683	0.78155	0.28821	-0.55327	0.11450	0.80555	0.58136	0.61324	-0.51771	0.59658		500.80794	4.92532	41.77687	1.22800	-0.26309	-0.06220	0.24360	0.99999	-0.00118	0.00457	0.00109	0.99977	0.02144	-0.00459	-0.02143	0.99976	
0.19678	0.49037	-0.45734	-0.36035	0.20883	-0.19486	0.42562	0.99999	-0.00342	-0.00362	0.00340	0.99997	-0.00630	0.00364	0.00629	0.99997		503.63222	72.75821	470.84541	40.53234	37.07693	-7.84498	0.38886	0.79036	0.28440	-0.54263	0.10890	0.80640	0.58125	0.60289	-0.51849	0.60638		500.80375	4.91223	41.77041	1.23073	-0.25799	-0.06012	0.23747	0.99999	-0.00115	0.00448	0.00105	0.99977	0.02148	-0.00450	-0.02148	0.99976	
0.19277	0.49561	-0.44980	-0.35727	0.21259	-0.19574	0.42709	0.99999	-0.00344	-0.00369	0.00342	0.99997	-0.00625	0.00371	0.00624	0.99997		502.94958	72.65133	473.66551	40.18192	36.62301	-7.47891	0.38421	0.79575	0.28218	-0.53587	0.10446	0.80760	0.58041	0.59655	-0.51784	0.61317		500.80425	4.92070	41.80005	1.23843	-0.25768	-0.05672	0.24151	0.99999	-0.00109	0.00447	0.00099	0.99977	0.02162	-0.00450	-0.02161	0.99976	
0.18883	0.48963	-0.42078	-0.37546	0.22106	-0.19571	0.42919	0.99999	-0.00344	-0.00384	0.00342	0.99997	-0.00657	0.00386	0.00655	0.99997		502.03067	72.23627	476.72236	39.85532	36.43782	-7.15506	0.35230	0.79824	0.28205	-0.53223	0.10020	0.80910	0.57907	0.59395	-0.51557	0.61759		500.79946	4.90972	41.84614	1.25570	-0.26785	-0.05356	0.24190	0.99999	-0.00104	0.00465	0.00093	0.99976	0.02192	-0.00467	-0.02191	0.99975	
0.18989	0.48791	-0.44663	-0.35941	0.21388	-0.19455	0.42991	0.99999	-0.00342	-0.00371	0.00340	0.99997	-0.00629	0.00373	0.00627	0.99997		501.57370	72.37821	479.28074	39.53727	35.75770	-6.78744	0.39251	0.80581	0.27824	-0.52274	0.09591	0.80977	0.57886	0.58436	-0.51658	0.62583		500.80057	4.90694	41.79969	1.23022	-0.26144	-0.05756	0.24116	0.99999	-0.00110	0.00454	0.00100	0.99977	0.02147	-0.00456	-0.02147	0.99976	
0.19030	0.48790	-0.47720	-0.34610	0.20159	-0.19187	0.43065	0.99999	-0.00337	-0.00350	0.00335	0.99998	-0.00605	0.00352	0.00604	0.99998		500.97896	72.33724	481.94283	39.17810	35.28241	-6.41513	0.39982	0.81120	0.27600	-0.51553	0.09121	0.81110	0.57775	0.57761	-0.51569	0.63280		500.80816	4.89373	41.72490	1.21651	-0.25318	-0.05992	0.24191	0.99999	-0.00114	0.00440	0.00105	0.99977	0.02124	-0.00442	-0.02123	0.99976	
0.17833	0.48622	-0.44352	-0.35430	0.21631	-0.19316	0.42739	0.99999	-0.00339	-0.00375	0.00337	0.99998	-0.00620	0.00378	0.00618	0.99997		500.08473	71.88726	484.85604	38.62582	34.89250	-5.99090	0.41183	0.81575	0.27360	-0.50961	0.08561	0.81424	0.57418	0.57204	-0.51201	0.64079		500.80181	4.89738	41.81783	1.22442	-0.26449	-0.05386	0.24548	0.99999	-0.00104	0.00460	0.00094	0.99977	0.02137	-0.00462	-0.02137	0.99976	
0.17946	0.47693	-0.40894	-0.36825	0.22797	-0.19118	0.42732	0.99999	-0.00336	-0.00396	0.00334	0.99997	-0.00644	0.00398	0.00643	0.99997		499.14533	71.51951	487.89930	38.29979	34.50406	-5.66104	0.40927	0.82007	0.27196	-0.50352	0.08129	0.81558	0.57290	0.56646	-0.51075	0.64673		500.79968	4.89155	41.88323	1.23574	-0.28101	-0.06123	0.23943	0.99999	-0.00117	0.00488	0.00107	0.99977	0.02157	-0.00490	-0.02157	0.99976	
0.19423	0.48630	-0.46657	-0.35206	0.20516	-0.19256	0.42560	0.99999	-0.00338	-0.00356	0.00336	0.99998	-0.00616	0.00358	0.00614	0.99997		498.55636	71.49963	490.51513	37.95366	34.05510	-5.33741	0.40907	0.82491	0.26957	-0.49685	0.07707	0.81713	0.57128	0.55999	-0.50955	0.65328		500.81294	4.91993	41.73937	1.24396	-0.26761	-0.07663	0.24179	0.99999	-0.00144	0.00464	0.00134	0.99976	0.02172	-0.00467	-0.02171	0.99975	
0.19673	0.47430	-0.45177	-0.35029	0.20889	-0.18431	0.42901	0.99999	-0.00324	-0.00363	0.00322	0.99998	-0.00613	0.00365	0.00611	0.99997		497.73401	71.32488	493.27268	37.62341	33.61380	-5.03207	0.40817	0.82958	0.26718	-0.49032	0.07305	0.81863	0.56966	0.55359	-0.50839	0.65960		500.80521	4.84926	41.76719	1.22228	-0.25721	-0.07000	0.24115	0.99999	-0.00132	0.00446	0.00122	0.99977	0.02134	-0.00449	-0.02133	0.99976	
0.19444	0.46770	-0.44063	-0.35923	0.21523	-0.18368	0.42939	0.99999	-0.00323	-0.00374	0.00321	0.99998	-0.00628	0.00376	0.00627	0.99997		496.91772	71.10469	496.05250	37.31813	33.15797	-4.69761	0.41360	0.83435	0.26534	-0.48317	0.06856	0.81977	0.56858	0.54695	-0.50752	0.66578		500.80711	4.83063	41.80766	1.22076	-0.26824	-0.06373	0.24155	0.99999	-0.00121	0.00466	0.00111	0.99977	0.02131	-0.00468	-0.02130	0.99976	
0.19345	0.48350	-0.44704	-0.35951	0.21135	-0.19356	0.42990	0.99999	-0.00340	-0.00367	0.00338	0.99997	-0.00629	0.00369	0.00627	0.99997		496.16933	71.03902	498.74144	36.99192	32.70843	-4.36715	0.40769	0.83899	0.26337	-0.47616	0.06407	0.82116	0.56709	0.54036	-0.50629	0.67207		500.80493	4.90160	41.78636	1.21656	-0.25466	-0.05717	0.24021	0.99999	-0.00109	0.00442	0.00100	0.99977	0.02124	-0.00444	-0.02123	0.99976	
0.19451	0.47964	-0.47045	-0.35604	0.20564	-0.19254	0.42391	0.99999	-0.00338	-0.00357	0.00336	0.99997	-0.00623	0.00359	0.00621	0.99997		495.43330	70.90553	501.34573	36.61378	32.22881	-4.02035	0.41409	0.84384	0.26101	-0.46883	0.05931	0.82300	0.56494	0.53330	-0.50452	0.67900		500.80077	4.88860	41.75603	1.21230	-0.24851	-0.04399	0.24338	0.99999	-0.00086	0.00432	0.00077	0.99978	0.02116	-0.00434	-0.02116	0.99977	
0.18248	0.46444	-0.41006	-0.37012	0.22722	-0.18525	0.42517	0.99999	-0.00326	-0.00394	0.00323	0.99997	-0.00647	0.00397	0.00646	0.99997		494.40220	70.65238	504.35085	36.40869	31.81140	-3.74351	0.42283	0.84797	0.25966	-0.46208	0.05548	0.82351	0.56458	0.52712	-0.50438	0.68391		500.79175	4.83205	41.88542	1.23569	-0.27157	-0.05170	0.24494	0.99999	-0.00100	0.00472	0.00090	0.99977	0.02157	-0.00474	-0.02156	0.99976	
0.18349	0.47492	-0.44104	-0.37148	0.21598	-0.18867	0.42471	0.99999	-0.00332	-0.00375	0.00329	0.99997	-0.00650	0.00377	0.00648	0.99997		493.61937	70.48315	507.12266	36.13947	31.38948	-3.44876	0.43102	0.85210	0.25804	-0.45535	0.05135	0.82460	0.56338	0.52085	-0.50344	0.68939		500.80200	4.86181	41.81465	1.23962	-0.26762	-0.06320	0.24212	0.99999	-0.00120	0.00465	0.00110	0.99977	0.02164	-0.00467	-0.02163	0.99976	
0.18676	0.50714	-0.41422	-0.36770	0.22534	-0.19939	0.42959	0.99999	-0.00351	-0.00391	0.00348	0.99997	-0.00643	0.00393	0.00642	0.99997		492.65132	70.42806	509.91312	35.78641	30.89902	-3.10606	0.42412	0.85681	0.25590	-0.44765	0.04649	0.82628	0.56133	0.51353	-0.50177	0.69607		500.79870	4.92836	41.87339	1.23606	-0.27595	-0.05056	0.24177	0.99999	-0.00099	0.00480	0.00088	0.99977	0.02158	-0.00482	-0.02157	0.99976	
0.20049	0.49409	-0.47183	-0.35210	0.20461	-0.19210	0.42569	0.99999	-0.00337	-0.00355	0.00335	0.99998	-0.00616	0.00357	0.00615	0.99997		491.91403	70.36920	512.55105	35.49292	30.40995	-2.80190	0.42209	0.86139	0.25374	-0.44002	0.04216	0.82758	0.55976	0.50618	-0.50073	0.70218		500.81317	4.90198	41.74980	1.22243	-0.25292	-0.06997	0.24173	0.99999	-0.00132	0.00439	0.00122	0.99977	0.02134	-0.00441	-0.02133	0.99976	
0.20116	0.48118	-0.44997	-0.35774	0.21031	-0.18998	0.42815	0.99999	-0.00334	-0.00365	0.00332	0.99997	-0.00626	0.00367	0.00624	0.99997		490.94259	70.17362	515.42195	35.20713	29.93620	-2.50503	0.42465	0.86575	0.25172	-0.43256	0.03788	0.82887	0.55816	0.49904	-0.49961	0.70806		500.80699	4.87261	41.77788	1.21819	-0.25926	-0.05130	0.24432	0.99999	-0.00099	0.00450	0.00090	0.99977	0.02126	-0.00452	-0.02126	0.99976	
0.19900	0.49714	-0.45386	-0.36082	0.21015	-0.19715	0.42593	0.99999	-0.00346	-0.00365	0.00344	0.99997	-0.00631	0.00367	0.00630	0.99997		490.06768	69.75669	518.08845	34.58583	29.41554	-2.15042	0.42916	0.87047	0.24770	-0.42536	0.03269	0.83316	0.55207	0.49114	-0.49446	0.71714		500.79697	4.91938	41.78304	1.22111	-0.25552	-0.04718	0.23917	0.99999	-0.00092	0.00444	0.00082	0.99977	0.02131	-0.00446	-0.02131	0.99976	
0.18940	0.48606	-0.44382	-0.36160	0.21277	-0.19360	0.42783	0.99999	-0.00340	-0.00369	0.00338	0.99997	-0.00632	0.00371	0.00631	0.99997		489.05013	69.48720	520.99591	34.30867	29.01906	-1.88459	0.42991	0.87399	0.24611	-0.41902	0.02876	0.83456	0.55017	0.48510	-0.49289	0.72231		500.80986	4.92290	41.78811	1.24836	-0.27046	-0.08050	0.24332	0.99999	-0.00151	0.00469	0.00141	0.99976	0.02179	-0.00472	-0.02179	0.99975	
0.18865	0.48924	-0.44477	-0.35398	0.21464	-0.19476	0.42921	0.99999	-0.00342	-0.00373	0.00340	0.99998	-0.00619	0.00375	0.00618	0.99997		488.09190	69.45698	523.68822	34.03671	28.52133	-1.60453	0.43707	0.87829	0.24395	-0.41120	0.02460	0.83584	0.54843	0.47749	-0.49180	0.72811		500.79954	4.90544	41.81412	1.21901	-0.26147	-0.05047	0.24458	0.99999	-0.00098	0.00454	0.00088	0.99977	0.02128	-0.00456	-0.02127	0.99976	
0.18785	0.48775	-0.45446	-0.34416	0.21030	-0.19403	0.42580	0.99999	-0.00341	-0.00365	0.00339	0.99998	-0.00602	0.00367	0.00601	0.99998		487.18220	69.41285	526.39307	33.75772	28.02797	-1.33718	0.43341	0.88248	0.24164	-0.40354	0.02060	0.83726	0.54641	0.46990	-0.49051	0.73389		500.80100	4.91367	41.77972	1.22167	-0.26027	-0.06462	0.24193	0.99999	-0.00122	0.00452	0.00113	0.99977	0.02133	-0.00454	-0.02132	0.99976	
0.18217	0.47768	-0.44670	-0.35779	0.21492	-0.19129	0.42849	0.99999	-0.00336	-0.00373	0.00334	0.99997	-0.00626	0.00375	0.00624	0.99997		486.18612	69.13854	529.21486	33.50969	27.51292	-1.05907	0.42772	0.88676	0.23958	-0.39531	0.01639	0.83836	0.54486	0.46195	-0.48964	0.73950		500.80230	4.88007	41.80234	1.22422	-0.26924	-0.04941	0.24043	0.99999	-0.00096	0.00468	0.00086	0.99977	0.02137	-0.00470	-0.02136	0.99976	
0.19336	0.48730	-0.47593	-0.35978	0.20127	-0.19446	0.42604	0.99999	-0.00342	-0.00349	0.00339	0.99997	-0.00629	0.00351	0.00628	0.99997		485.36015	69.43278	531.86663	33.61224	26.95204	-0.85039	0.41888	0.89129	0.23851	-0.38564	0.01323	0.83644	0.54791	0.45324	-0.49344	0.74235		500.80741	4.90077	41.73060	1.21641	-0.24657	-0.05510	0.24303	0.99999	-0.00105	0.00428	0.00096	0.99977	0.02123	-0.00430	-0.02123	0.99977	
0.19605	0.48655	-0.46022	-0.35232	0.20614	-0.19024	0.42485	0.99999	-0.00334	-0.00358	0.00332	0.99998	-0.00616	0.00360	0.00615	0.99997		484.30843	69.34829	534.59188	33.34510	26.43954	-0.56764	0.41337	0.89536	0.23646	-0.37738	0.00887	0.83776	0.54597	0.44525	-0.49219	0.74800		500.80344	4.89486	41.75119	1.23653	-0.25380	-0.06920	0.24136	0.99999	-0.00130	0.00440	0.00121	0.99977	0.02159	-0.00443	-0.02158	0.99976	
0.19319	0.50388	-0.44982	-0.35235	0.21207	-0.19448	0.42661	0.99999	-0.00342	-0.00368	0.00339	0.99998	-0.00616	0.00370	0.00615	0.99997		483.33362	69.30892	537.24286	33.11660	25.83428	-0.31076	0.40168	0.90004	0.23353	-0.36794	0.00488	0.83884	0.54436	0.43577	-0.49174	0.75385		500.79643	4.90406	41.79162	1.22292	-0.25565	-0.05924	0.23942	0.99999	-0.00113	0.00444	0.00103	0.99977	0.02135	-0.00446	-0.02134	0.99976	
0.18819	0.49441	-0.42766	-0.36169	0.22096	-0.19348	0.42371	0.99999	-0.00340	-0.00384	0.00338	0.99997	-0.00633	0.00386	0.00631	0.99997		482.21887	69.13361	540.00601	32.90467	25.34635	-0.05827	0.39514	0.90374	0.23170	-0.35997	0.00092	0.83981	0.54288	0.42809	-0.49095	0.75876		500.80041	4.90664	41.85550	1.24572	-0.26332	-0.06651	0.23983	0.99999	-0.00126	0.00457	0.00116	0.99976	0.02175	-0.00460	-0.02174	0.99975	
0.19436	0.49987	-0.45673	-0.36677	0.21193	-0.19852	0.42489	0.99999	-0.00349	-0.00368	0.00346	0.99997	-0.00641	0.00370	0.00640	0.99997		481.24891	68.99939	542.59206	32.66670	24.82650	0.21581	0.38229	0.90758	0.22980	-0.35142	-0.00342	0.84097	0.54108	0.41987	-0.48987	0.76403		500.80189	4.93636	41.79878	1.24473	-0.26338	-0.05558	0.24236	0.99999	-0.00107	0.00457	0.00097	0.99976	0.02173	-0.00460	-0.02172	0.99975	
0.19453	0.47960	-0.46628	-0.35848	0.20395	-0.18843	0.42821	0.99999	-0.00331	-0.00354	0.00329	0.99997	-0.00627	0.00356	0.00626	0.99997		480.28920	68.91345	545.20880	32.42154	24.33560	0.45640	0.37593	0.91112	0.22765	-0.34357	-0.00726	0.84234	0.53890	0.41208	-0.48851	0.76912		500.80060	4.86463	41.73872	1.23418	-0.24760	-0.05408	0.23620	0.99999	-0.00104	0.00430	0.00094	0.99977	0.02154	-0.00432	-0.02154	0.99976	
0.18403	0.48341	-0.44516	-0.35746	0.21634	-0.19404	0.42296	0.99999	-0.00341	-0.00375	0.00339	0.99997	-0.00625	0.00378	0.00624	0.99997		479.17156	68.88749	547.95280	32.19628	23.78609	0.70806	0.39501	0.91499	0.22534	-0.33469	-0.01131	0.84351	0.53700	0.40332	-0.48756	0.77435		500.79700	4.89655	41.81903	1.20767	-0.25750	-0.04626	0.24016	0.99999	-0.00090	0.00448	0.00081	0.99978	0.02108	-0.00449	-0.02108	0.99977	
0.18599	0.49287	-0.45444	-0.35707	0.21050	-0.19555	0.42701	0.99999	-0.00344	-0.00365	0.00341	0.99997	-0.00624	0.00367	0.00623	0.99997		478.16155	68.79891	550.56593	32.00043	23.27010	0.96335	0.37359	0.91852	0.22358	-0.32608	-0.01545	0.84440	0.53548	0.39507	-0.48682	0.77906		500.80162	4.91540	41.76994	1.22820	-0.26499	-0.05667	0.24227	0.99999	-0.00109	0.00460	0.00099	0.99977	0.02144	-0.00463	-0.02143	0.99976	
0.18563	0.49526	-0.46183	-0.35468	0.20950	-0.19452	0.42403	0.99999	-0.00342	-0.00364	0.00339	0.99998	-0.00620	0.00366	0.00619	0.99997		477.03149	68.69875	553.24464	31.78323	22.79933	1.16440	0.38899	0.92168	0.22133	-0.31863	-0.01873	0.84572	0.53329	0.38750	-0.48555	0.78363		500.80646	4.89439	41.77360	1.21480	-0.25983	-0.04396	0.24470	0.99999	-0.00086	0.00452	0.00077	0.99977	0.02120	-0.00453	-0.02120	0.99976	
0.18659	0.48795	-0.43975	-0.36147	0.21401	-0.19438	0.42619	0.99999	-0.00342	-0.00371	0.00339	0.99997	-0.00632	0.00374	0.00631	0.99997		475.91453	68.56965	555.94760	31.61431	22.24337	1.39877	0.38316	0.92531	0.21916	-0.30947	-0.02259	0.84650	0.53191	0.37854	-0.48519	0.78822		500.80235	4.89560	41.79040	1.22016	-0.26718	-0.04064	0.24065	0.99999	-0.00081	0.00465	0.00071	0.99977	0.02130	-0.00466	-0.02129	0.99976	
0.18952	0.49898	-0.46452	-0.35050	0.20879	-0.19469	0.42893	0.99999	-0.00342	-0.00362	0.00340	0.99998	-0.00613	0.00364	0.00612	0.99997		474.86168	68.57140	558.61538	31.42031	21.68885	1.65327	0.37798	0.92882	0.21720	-0.30020	-0.02681	0.84745	0.53019	0.36957	-0.48441	0.79295		500.80363	4.91791	41.77697	1.23043	-0.24862	-0.05393	0.24078	0.99999	-0.00103	0.00432	0.00094	0.99977	0.02148	-0.00434	-0.02147	0.99976	
0.19532	0.48797	-0.47205	-0.34832	0.20438	-0.19342	0.42153	0.99999	-0.00340	-0.00355	0.00338	0.99998	-0.00609	0.00357	0.00608	0.99998		473.72482	68.43958	561.30632	31.17006	21.18690	1.89043	0.37665	0.93190	0.21518	-0.29199	-0.03076	0.84900	0.52750	0.36141	-0.48259	0.79780		500.80531	4.89633	41.74471	1.19773	-0.25021	-0.04293	0.24128	0.99999	-0.00084	0.00435	0.00075	0.99978	0.02091	-0.00437	-0.02090	0.99977	
0.19716	0.48516	-0.45323	-0.35705	0.21124	-0.19089	0.42740	0.99999	-0.00335	-0.00367	0.00333	0.99997	-0.00624	0.00369	0.00623	0.99997		472.52460	68.24172	564.02015	30.96270	20.60202	2.10002	0.38340	0.93542	0.21233	-0.28268	-0.03430	0.85029	0.52519	0.35187	-0.48158	0.80266		500.79804	4.87581	41.79729	1.21880	-0.25291	-0.05059	0.23459	0.99999	-0.00098	0.00439	0.00088	0.99977	0.02127	-0.00441	-0.02127	0.99976	
0.19568	0.51097	-0.44968	-0.35711	0.21151	-0.20211	0.42628	0.99999	-0.00355	-0.00367	0.00353	0.99997	-0.00625	0.00369	0.00623	0.99997		471.24816	68.16831	566.75451	30.77758	20.13642	2.34294	0.37280	0.93809	0.21113	-0.27461	-0.03838	0.85124	0.52337	0.34426	-0.48043	0.80664		500.79578	4.94303	41.79164	1.20936	-0.24722	-0.03086	0.23432	0.99999	-0.00063	0.00430	0.00054	0.99978	0.02111	-0.00431	-0.02111	0.99977	
0.19209	0.49915	-0.47346	-0.34815	0.20120	-0.19544	0.42509	0.99999	-0.00343	-0.00349	0.00341	0.99998	-0.00609	0.00351	0.00608	0.99998		470.02089	68.30920	569.49333	30.76527	19.68953	2.53251	0.35389	0.94061	0.21014	-0.26662	-0.04160	0.85082	0.52381	0.33692	-0.48161	0.80903		500.81272	4.91131	41.72684	1.20296	-0.25128	-0.06170	0.23709	0.99999	-0.00117	0.00436	0.00108	0.99978	0.02100	-0.00439	-0.02099	0.99977	
0.19359	0.49360	-0.47158	-0.33987	0.20144	-0.19160	0.42592	0.99999	-0.00336	-0.00350	0.00334	0.99998	-0.00594	0.00352	0.00593	0.99998		468.76492	68.24478	572.14849	30.54941	19.15411	2.75600	0.35253	0.94355	0.20799	-0.25780	-0.04542	0.85218	0.52128	0.32811	-0.48014	0.81352		500.80703	4.88308	41.72633	1.19323	-0.24888	-0.05302	0.23528	0.99999	-0.00102	0.00432	0.00093	0.99978	0.02083	-0.00434	-0.02082	0.99977	
0.18346	0.49100	-0.45924	-0.35265	0.20499	-0.19773	0.43017	0.99999	-0.00347	-0.00356	0.00345	0.99997	-0.00617	0.00358	0.00615	0.99997		467.47866	68.06449	574.81983	30.35867	18.65795	2.98735	0.34543	0.94616	0.20644	-0.24934	-0.04938	0.85328	0.51911	0.31992	-0.47885	0.81753		500.79980	4.92869	41.75169	1.21727	-0.24405	-0.04384	0.24215	0.99999	-0.00086	0.00424	0.00077	0.99977	0.02125	-0.00426	-0.02124	0.99977	
0.16916	0.47372	-0.45153	-0.35116	0.21151	-0.19201	0.42813	0.99999	-0.00337	-0.00367	0.00335	0.99998	-0.00614	0.00369	0.00613	0.99997		466.25098	67.94519	577.43772	30.17813	18.11308	3.18807	0.34618	0.94897	0.20412	-0.24038	-0.05286	0.85444	0.51686	0.31089	-0.47778	0.82163		500.80128	4.89204	41.79458	1.20972	-0.24706	-0.04685	0.23793	0.99999	-0.00091	0.00429	0.00082	0.99978	0.02112	-0.00431	-0.02111	0.99977	
0.16849	0.46413	-0.44457	-0.36251	0.21237	-0.19065	0.42791	0.99999	-0.00335	-0.00369	0.00333	0.99997	-0.00634	0.00371	0.00633	0.99997		465.04346	67.76006	579.99141	30.00510	17.62148	3.36713	0.33665	0.95143	0.20199	-0.23233	-0.05598	0.85559	0.51461	0.30273	-0.47661	0.82535		500.79848	4.88876	41.80653	1.23968	-0.24667	-0.05911	0.24038	0.99999	-0.00112	0.00428	0.00103	0.99977	0.02164	-0.00431	-0.02163	0.99976	
0.17557	0.46846	-0.48508	-0.34202	0.19946	-0.19036	0.42613	0.99999	-0.00334	-0.00346	0.00332	0.99998	-0.00598	0.00348	0.00597	0.99998		463.94539	67.83197	582.41929	29.79094	17.09865	3.56769	0.34300	0.95395	0.19980	-0.22375	-0.05948	0.85707	0.51175	0.29402	-0.47488	0.82949		500.79970	4.88157	41.72116	1.20439	-0.24137	-0.04455	0.23777	0.99999	-0.00087	0.00420	0.00078	0.99978	0.02102	-0.00421	-0.02102	0.99977	
0.18117	0.47036	-0.46320	-0.35980	0.20394	-0.19134	0.42807	0.99999	-0.00336	-0.00354	0.00334	0.99997	-0.00629	0.00356	0.00628	0.99997		462.67553	67.53782	585.00335	29.59768	16.56699	3.78482	0.33882	0.95640	0.19792	-0.21479	-0.06327	0.85832	0.50920	0.28514	-0.47340	0.83342		500.79900	4.88705	41.74920	1.21631	-0.23834	-0.05001	0.23611	0.99999	-0.00096	0.00414	0.00087	0.99977	0.02123	-0.00416	-0.02123	0.99977	
0.18644	0.48635	-0.44731	-0.35922	0.21295	-0.19543	0.42910	0.99999	-0.00343	-0.00370	0.00341	0.99997	-0.00628	0.00372	0.00627	0.99997		461.31143	67.45023	587.67930	29.41630	16.02111	4.00108	0.33706	0.95882	0.19600	-0.20555	-0.06707	0.85949	0.50673	0.27599	-0.47208	0.83724		500.80310	4.93369	41.80555	1.24299	-0.25527	-0.06500	0.23916	0.99999	-0.00123	0.00443	0.00113	0.99976	0.02170	-0.00446	-0.02169	0.99975	
0.20245	0.49588	-0.46052	-0.34724	0.20497	-0.19401	0.42748	0.99999	-0.00341	-0.00356	0.00339	0.99998	-0.00607	0.00358	0.00606	0.99998		460.02395	67.46131	590.28388	29.23037	15.53247	4.17052	0.33614	0.96093	0.19388	-0.19755	-0.07007	0.86084	0.50402	0.26778	-0.47049	0.84079		500.81087	4.91815	41.74981	1.21985	-0.25687	-0.06582	0.23836	0.99999	-0.00124	0.00446	0.00115	0.99977	0.02129	-0.00448	-0.02129	0.99976	
0.20682	0.49421	-0.42921	-0.35837	0.21828	-0.19179	0.42527	0.99999	-0.00337	-0.00379	0.00335	0.99997	-0.00627	0.00381	0.00625	0.99997		458.55267	67.19130	592.97931	29.05761	14.92761	4.38842	0.32865	0.96342	0.19163	-0.18735	-0.07394	0.86200	0.50149	0.25760	-0.46930	0.84463		500.80977	4.89752	41.82774	1.23102	-0.27643	-0.06934	0.23792	0.99999	-0.00131	0.00480	0.00121	0.99977	0.02149	-0.00482	-0.02148	0.99976	
0.20638	0.50122	-0.44332	-0.36653	0.21217	-0.19440	0.42672	0.99999	-0.00342	-0.00368	0.00339	0.99997	-0.00641	0.00370	0.00640	0.99997		457.19216	67.01677	595.60552	28.89913	14.43088	4.57457	0.32659	0.96536	0.18988	-0.17894	-0.07724	0.86308	0.49913	0.24921	-0.46802	0.84785		500.82149	4.88769	41.79867	1.21247	-0.26419	-0.05051	0.24098	0.99999	-0.00098	0.00459	0.00088	0.99978	0.02116	-0.00461	-0.02116	0.99977	
